Id,y
2998,1
2999,0
3000,1
3001,0
3002,0
3003,1
3004,0
3005,0
3006,0
3007,0
3008,0
3009,1
3010,0
3011,0
3012,1
3013,0
3014,0
3015,0
3016,1
3017,1
3018,0
3019,1
3020,0
3021,0
3022,1
3023,0
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,1
3033,0
3034,1
3035,0
3036,0
3037,1
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,0
3047,1
3048,1
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,1
3063,0
3064,1
3065,0
3066,0
3067,0
3068,1
3069,1
3070,0
3071,0
3072,1
3073,0
3074,0
3075,0
3076,0
3077,1
3078,1
3079,0
3080,0
3081,0
3082,1
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,1
3090,0
3091,1
3092,1
3093,0
3094,0
3095,1
3096,1
3097,1
3098,1
3099,0
3100,1
3101,0
3102,0
3103,0
3104,1
3105,0
3106,1
3107,1
3108,1
3109,0
3110,1
3111,0
3112,0
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,1
3120,0
3121,1
3122,0
3123,0
3124,1
3125,0
3126,1
3127,0
3128,1
3129,0
3130,0
3131,1
3132,0
3133,1
3134,1
3135,1
3136,0
3137,1
3138,0
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,0
3146,1
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,1
3155,0
3156,0
3157,0
3158,1
3159,1
3160,0
3161,0
3162,0
3163,1
3164,0
3165,1
3166,0
3167,0
3168,1
3169,1
3170,1
3171,0
3172,0
3173,1
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,0
3183,1
3184,1
3185,0
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,1
3193,0
3194,0
3195,0
3196,1
3197,0
3198,0
3199,0
3200,1
3201,1
3202,0
3203,1
3204,0
3205,0
3206,0
3207,0
3208,1
3209,1
3210,0
3211,1
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,0
3229,1
3230,1
3231,0
3232,0
3233,1
3234,1
3235,0
3236,0
3237,0
3238,1
3239,0
3240,0
3241,0
3242,0
3243,1
3244,0
3245,1
3246,0
3247,0
3248,0
3249,1
3250,1
3251,0
3252,1
3253,0
3254,1
3255,0
3256,0
3257,0
3258,0
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,0
3269,0
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,1
3280,1
3281,1
3282,0
3283,0
3284,0
3285,0
3286,1
3287,0
3288,0
3289,0
3290,1
3291,0
3292,0
3293,1
3294,1
3295,1
3296,0
3297,1
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,1
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,1
3324,0
3325,1
3326,0
3327,0
3328,1
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,1
3339,0
3340,0
3341,0
3342,1
3343,0
3344,0
3345,0
3346,1
3347,0
3348,0
3349,0
3350,1
3351,1
3352,0
3353,1
3354,1
3355,1
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,0
3371,1
3372,1
3373,1
3374,0
3375,0
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,1
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,1
3393,1
3394,1
3395,0
3396,0
3397,0
3398,1
3399,1
3400,0
3401,1
3402,0
3403,1
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,0
3416,0
3417,1
3418,1
3419,1
3420,0
3421,1
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,1
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,0
3441,1
3442,0
3443,1
3444,0
3445,1
3446,1
3447,0
3448,0
3449,0
3450,0
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,1
3460,0
3461,1
3462,0
3463,1
3464,0
3465,0
3466,0
3467,1
3468,0
3469,1
3470,0
3471,1
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,1
3480,0
3481,1
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,0
3489,1
3490,0
3491,1
3492,0
3493,0
3494,1
3495,1
3496,1
3497,0
3498,0
3499,0
3500,1
3501,0
3502,1
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,1
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,1
3517,0
3518,0
3519,1
3520,1
3521,1
3522,1
3523,1
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,1
3531,1
3532,1
3533,0
3534,0
3535,1
3536,1
3537,0
3538,1
3539,1
3540,0
3541,1
3542,1
3543,0
3544,0
3545,1
3546,0
3547,0
3548,1
3549,0
3550,1
3551,0
3552,0
3553,1
3554,0
3555,1
3556,0
3557,1
3558,0
3559,1
3560,0
3561,0
3562,0
3563,0
3564,1
3565,0
3566,0
3567,0
3568,1
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,1
3579,1
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,1
3587,0
3588,1
3589,1
3590,0
3591,0
3592,0
3593,0
3594,1
3595,0
3596,0
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,0
3612,0
3613,0
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,1
3621,0
3622,0
3623,0
3624,0
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,1
3634,1
3635,0
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,0
3643,0
3644,0
3645,1
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,1
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,1
3661,0
3662,1
3663,0
3664,1
3665,0
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,1
3677,1
3678,0
3679,0
3680,1
3681,0
3682,1
3683,1
3684,1
3685,0
3686,0
3687,1
3688,1
3689,1
3690,1
3691,1
3692,0
3693,0
3694,0
3695,1
3696,1
3697,1
3698,0
3699,0
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,0
3714,0
3715,0
3716,0
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,0
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,1
3747,0
3748,1
3749,1
3750,1
3751,0
3752,1
3753,1
3754,0
3755,0
3756,1
3757,1
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,1
3771,1
3772,0
3773,1
3774,0
3775,0
3776,0
3777,0
3778,1
3779,1
3780,0
3781,1
3782,0
3783,0
3784,0
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,1
3799,0
3800,1
3801,1
3802,1
3803,0
3804,1
3805,0
3806,1
3807,0
3808,0
3809,0
3810,1
3811,0
3812,0
3813,0
3814,0
3815,1
3816,1
3817,0
3818,1
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,1
3826,0
3827,1
3828,1
3829,0
3830,0
3831,0
3832,1
3833,1
3834,0
3835,1
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,1
3843,0
3844,0
3845,1
3846,0
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,0
3854,0
3855,0
3856,1
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,1
3872,0
3873,0
3874,1
3875,0
3876,0
3877,1
3878,1
3879,0
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,1
3893,1
3894,1
3895,0
3896,1
3897,1
3898,1
3899,0
3900,0
3901,1
3902,1
3903,0
3904,1
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,1
3915,0
3916,0
3917,0
3918,1
3919,0
3920,0
3921,0
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,1
3929,0
3930,0
3931,0
3932,0
3933,1
3934,1
3935,0
3936,1
3937,1
3938,1
3939,1
3940,0
3941,0
3942,1
3943,0
3944,0
3945,1
3946,0
3947,1
3948,1
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,1
3964,1
3965,0
3966,1
3967,0
3968,0
3969,0
3970,1
3971,0
3972,1
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,0
3998,0
3999,1
4000,1
4001,1
4002,0
4003,0
4004,0
4005,0
4006,1
4007,1
4008,0
4009,0
4010,0
4011,1
4012,0
4013,1
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,1
4024,1
4025,0
4026,0
4027,1
4028,1
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,0
4038,1
4039,1
4040,0
4041,0
4042,1
4043,0
4044,0
4045,0
4046,0
4047,1
4048,0
4049,1
4050,1
4051,0
4052,1
4053,0
4054,1
4055,1
4056,1
4057,0
4058,1
4059,1
4060,0
4061,0
4062,1
4063,1
4064,0
4065,0
4066,1
4067,1
4068,1
4069,0
4070,1
4071,1
4072,0
4073,1
4074,0
4075,0
4076,0
4077,0
4078,1
4079,0
4080,0
4081,1
4082,1
4083,1
4084,0
4085,1
4086,1
4087,1
4088,1
4089,0
4090,1
4091,1
4092,0
4093,0
4094,0
4095,1
4096,1
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,1
4105,1
4106,0
4107,0
4108,0
4109,0
4110,1
4111,0
4112,1
4113,1
4114,0
4115,0
4116,0
4117,0
4118,1
4119,0
4120,0
4121,0
4122,1
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,0
4133,1
4134,1
4135,0
4136,1
4137,0
4138,1
4139,1
4140,0
4141,0
4142,0
4143,0
4144,1
4145,0
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1
4161,1
4162,1
4163,0
4164,1
4165,0
4166,0
4167,1
4168,0
4169,0
4170,0
4171,0
4172,1
4173,0
4174,1
4175,0
4176,0
4177,1
4178,0
4179,0
4180,0
4181,1
4182,0
4183,0
4184,1
4185,0
4186,1
4187,0
4188,1
4189,0
4190,0
4191,0
4192,1
4193,0
4194,1
4195,1
4196,0
4197,1
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,1
4205,1
4206,0
4207,1
4208,1
4209,1
4210,0
4211,1
4212,1
4213,0
4214,0
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,1
4225,0
4226,1
4227,1
4228,1
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,0
4236,1
4237,0
4238,1
4239,0
4240,0
4241,0
4242,1
4243,0
4244,0
4245,0
4246,0
4247,1
4248,1
4249,0
4250,0
4251,0
4252,1
4253,1
4254,1
4255,0
4256,0
4257,0
4258,1
4259,0
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,1
4267,1
4268,0
4269,0
4270,0
4271,0
4272,0
4273,1
4274,0
4275,1
4276,1
4277,0
4278,0
4279,0
4280,1
4281,0
4282,1
4283,1
4284,0
4285,0
4286,1
4287,0
4288,1
4289,0
4290,1
4291,0
4292,1
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,0
4300,0
4301,0
4302,0
4303,0
4304,1
4305,1
4306,0
4307,0
4308,0
4309,0
4310,1
4311,1
4312,1
4313,0
4314,1
4315,0
4316,1
4317,0
4318,0
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,0
4326,1
4327,1
4328,0
4329,0
4330,1
4331,0
4332,0
4333,1
4334,1
4335,0
4336,0
4337,0
4338,0
4339,1
4340,0
4341,0
4342,0
4343,1
4344,1
4345,1
4346,0
4347,0
4348,0
4349,0
4350,1
4351,0
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,1
4365,0
4366,0
4367,0
4368,1
4369,0
4370,1
4371,1
4372,0
4373,0
4374,0
4375,1
4376,0
4377,1
4378,0
4379,0
4380,1
4381,1
4382,1
4383,1
4384,1
4385,0
4386,1
4387,0
4388,0
4389,0
4390,1
4391,0
4392,1
4393,1
4394,0
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1
4403,0
4404,1
4405,1
4406,0
4407,1
4408,0
4409,0
4410,1
4411,0
4412,0
4413,1
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,1
4423,0
4424,1
4425,0
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,0
4433,0
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,1
4445,1
4446,1
4447,0
4448,1
4449,1
4450,1
4451,0
4452,1
4453,0
4454,1
4455,0
4456,1
4457,1
4458,0
4459,0
4460,1
4461,0
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,1
4469,0
4470,0
4471,1
4472,1
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,1
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,1
4492,0
4493,1
4494,1
4495,1
4496,0
4497,0
4498,1
4499,0
4500,0
4501,1
4502,1
4503,1
4504,1
4505,1
4506,0
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,1
4514,0
4515,0
4516,1
4517,1
4518,1
4519,1
4520,1
4521,0
4522,0
4523,1
4524,0
4525,1
4526,1
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,1
4536,0
4537,0
4538,0
4539,0
4540,0
4541,1
4542,1
4543,0
4544,0
4545,1
4546,1
4547,1
4548,1
4549,0
4550,1
4551,0
4552,0
4553,1
4554,0
4555,0
4556,0
4557,0
4558,1
4559,1
4560,1
4561,0
4562,0
4563,0
4564,1
4565,0
4566,0
4567,1
4568,1
4569,0
4570,1
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,1
4581,0
4582,0
4583,0
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4590,0
4591,0
4592,0
4593,1
4594,1
4595,1
4596,0
4597,1
4598,0
4599,0
4600,1
4601,0
4602,1
4603,0
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,0
4611,0
4612,0
4613,1
4614,0
4615,1
4616,0
4617,0
4618,1
4619,1
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,1
4630,1
4631,1
4632,0
4633,1
4634,1
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,0
4644,1
4645,0
4646,1
4647,0
4648,0
4649,1
4650,0
4651,1
4652,0
4653,1
4654,0
4655,1
4656,0
4657,0
4658,0
4659,0
4660,1
4661,1
4662,1
4663,0
4664,0
4665,0
4666,1
4667,0
4668,0
4669,1
4670,0
4671,1
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,1
4685,0
4686,1
4687,1
4688,1
4689,1
4690,0
4691,0
4692,1
4693,1
4694,1
4695,0
4696,1
4697,0
4698,0
4699,1
4700,0
4701,0
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,0
4715,0
4716,0
4717,1
4718,0
4719,0
4720,0
4721,1
4722,0
4723,0
4724,0
4725,0
4726,0
4727,1
4728,0
4729,0
4730,1
4731,0
4732,0
4733,0
4734,0
4735,0
4736,1
4737,0
4738,1
4739,0
4740,1
4741,1
4742,0
4743,1
4744,0
4745,0
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,1
4754,0
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,1
4762,0
4763,1
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,1
4771,1
4772,0
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,0
4780,1
4781,1
4782,1
4783,0
4784,0
4785,0
4786,1
4787,0
4788,1
4789,0
4790,0
4791,1
4792,1
4793,0
4794,0
4795,0
4796,1
4797,1
4798,1
4799,1
4800,0
4801,1
4802,0
4803,1
4804,0
4805,1
4806,1
4807,0
4808,1
4809,0
4810,1
4811,0
4812,0
4813,1
4814,0
4815,0
4816,1
4817,1
4818,0
4819,1
4820,0
4821,0
4822,1
4823,1
4824,1
4825,1
4826,0
4827,1
4828,1
4829,0
4830,0
4831,0
4832,0
4833,0
4834,1
4835,0
4836,0
4837,1
4838,0
4839,0
4840,0
4841,1
4842,0
4843,1
4844,0
4845,0
4846,1
4847,1
4848,0
4849,0
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,1
4859,1
4860,0
4861,1
4862,0
4863,0
4864,0
4865,1
4866,0
4867,0
4868,0
4869,1
4870,1
4871,0
4872,1
4873,0
4874,1
4875,1
4876,1
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,1
4886,1
4887,0
4888,0
4889,0
4890,1
4891,1
4892,0
4893,1
4894,1
4895,1
4896,0
4897,0
4898,0
4899,0
4900,1
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,0
4910,0
4911,1
4912,0
4913,0
4914,0
4915,0
4916,1
4917,1
4918,0
4919,1
4920,1
4921,1
4922,0
4923,1
4924,0
4925,1
4926,1
4927,1
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,0
4937,1
4938,0
4939,1
4940,0
4941,0
4942,1
4943,0
4944,0
4945,1
4946,1
4947,0
4948,1
4949,0
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,0
4957,1
4958,1
4959,0
4960,1
4961,0
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,1
4970,0
4971,1
4972,1
4973,0
4974,0
4975,1
4976,0
4977,1
4978,0
4979,1
4980,1
4981,0
4982,1
4983,1
4984,0
4985,1
4986,0
4987,0
4988,0
4989,1
4990,0
4991,1
4992,0
4993,0
4994,0
4995,1
4996,0
4997,0
4998,0
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,0
5007,0
5008,0
5009,1
5010,1
5011,0
5012,0
5013,0
5014,0
5015,1
5016,0
5017,0
5018,1
5019,0
5020,0
5021,1
5022,1
5023,0
5024,0
5025,1
5026,1
5027,1
5028,1
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,1
5036,0
5037,1
5038,0
5039,0
5040,1
5041,0
5042,1
5043,1
5044,0
5045,1
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,1
5064,1
5065,1
5066,0
5067,1
5068,0
5069,0
5070,1
5071,1
5072,1
5073,0
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,0
5082,0
5083,1
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,1
5091,0
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,0
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,0
5116,1
5117,0
5118,0
5119,1
5120,0
5121,0
5122,1
5123,0
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,1
5131,0
5132,1
5133,1
5134,1
5135,1
5136,0
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,1
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,1
5158,0
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,0
5173,0
5174,1
5175,1
5176,1
5177,0
5178,0
5179,1
5180,0
5181,1
5182,0
5183,1
5184,0
5185,1
5186,1
5187,0
5188,0
5189,0
5190,0
5191,1
5192,0
5193,1
5194,0
5195,0
5196,0
5197,1
5198,0
5199,1
5200,0
5201,0
5202,1
5203,0
5204,0
5205,0
5206,0
5207,1
5208,0
5209,1
5210,0
5211,0
5212,0
5213,0
5214,1
5215,0
5216,1
5217,0
5218,0
5219,0
5220,1
5221,1
5222,0
5223,0
5224,0
5225,0
5226,1
5227,0
5228,0
5229,1
5230,0
5231,0
5232,0
5233,1
5234,0
5235,1
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,1
5248,0
5249,1
5250,0
5251,0
5252,0
5253,1
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,0
5261,0
5262,0
5263,1
5264,1
5265,0
5266,0
5267,0
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,1
5275,0
5276,0
5277,1
5278,1
5279,0
5280,1
5281,0
5282,0
5283,1
5284,0
5285,1
5286,0
5287,0
5288,1
5289,1
5290,0
5291,1
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5301,1
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,1
5309,0
5310,0
5311,0
5312,1
5313,1
5314,0
5315,0
5316,0
5317,1
5318,0
5319,0
5320,1
5321,1
5322,1
5323,0
5324,0
5325,0
5326,0
5327,1
5328,0
5329,0
5330,0
5331,0
5332,1
5333,0
5334,0
5335,1
5336,0
5337,0
5338,0
5339,0
5340,0
5341,0
5342,1
5343,0
5344,1
5345,0
5346,0
5347,1
5348,0
5349,0
5350,0
5351,0
5352,1
5353,1
5354,1
5355,0
5356,0
5357,1
5358,1
5359,1
5360,0
5361,0
5362,0
5363,1
5364,0
5365,0
5366,0
5367,1
5368,1
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,1
5376,1
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,0
5388,0
5389,0
5390,1
5391,1
5392,0
5393,1
5394,0
5395,1
5396,1
5397,0
5398,1
5399,0
5400,0
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,0
5408,0
5409,1
5410,0
5411,1
5412,0
5413,0
5414,0
5415,1
5416,1
5417,0
5418,0
5419,0
5420,1
5421,1
5422,0
5423,1
5424,0
5425,0
5426,0
5427,0
5428,1
5429,1
5430,0
5431,1
5432,0
5433,0
5434,1
5435,0
5436,1
5437,1
5438,1
5439,0
5440,0
5441,0
5442,1
5443,1
5444,0
5445,1
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,1
5454,0
5455,0
5456,0
5457,1
5458,0
5459,1
5460,0
5461,1
5462,0
5463,0
5464,1
5465,0
5466,0
5467,0
5468,1
5469,0
5470,0
5471,1
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,1
5485,0
5486,0
5487,0
5488,0
5489,1
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,1
5497,1
5498,0
5499,0
5500,0
5501,0
5502,1
5503,0
5504,0
5505,0
5506,1
5507,0
5508,0
5509,0
5510,1
5511,0
5512,0
5513,1
5514,0
5515,1
5516,0
5517,0
5518,1
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,1
5527,1
5528,0
5529,0
5530,1
5531,0
5532,0
5533,1
5534,0
5535,1
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,1
5548,1
5549,0
5550,0
5551,0
5552,1
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,1
5564,0
5565,0
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,1
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,1
5581,0
5582,0
5583,1
5584,1
5585,0
5586,1
5587,1
5588,0
5589,0
5590,0
5591,1
5592,0
5593,0
5594,0
5595,0
5596,1
5597,0
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,1
5606,0
5607,0
5608,0
5609,1
5610,1
5611,0
5612,0
5613,0
5614,0
5615,1
5616,0
5617,0
5618,1
5619,0
5620,1
5621,0
5622,1
5623,1
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,1
5635,1
5636,1
5637,0
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,1
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,0
5654,1
5655,0
5656,0
5657,1
5658,0
5659,0
5660,0
5661,0
5662,1
5663,0
5664,1
5665,0
5666,1
5667,1
5668,0
5669,0
5670,1
5671,0
5672,0
5673,1
5674,0
5675,1
5676,0
5677,1
5678,0
5679,1
5680,0
5681,1
5682,0
5683,1
5684,0
5685,0
5686,1
5687,0
5688,0
5689,1
5690,1
5691,1
5692,1
5693,0
5694,0
5695,1
5696,0
5697,1
5698,1
5699,0
5700,1
5701,1
5702,0
5703,0
5704,0
5705,0
5706,0
5707,1
5708,1
5709,0
5710,0
5711,1
5712,0
5713,0
5714,0
5715,0
5716,1
5717,0
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,1
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,1
5735,0
5736,0
5737,0
5738,0
5739,1
5740,0
5741,0
5742,1
5743,1
5744,0
5745,1
5746,0
5747,1
5748,0
5749,0
5750,0
5751,0
5752,0
5753,1
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,0
5761,0
5762,1
5763,0
5764,0
5765,0
5766,0
5767,1
5768,0
5769,0
5770,0
5771,0
5772,0
5773,1
5774,0
5775,1
5776,1
5777,0
5778,1
5779,0
5780,0
5781,1
5782,1
5783,1
5784,0
5785,1
5786,0
5787,0
5788,1
5789,0
5790,0
5791,0
5792,0
5793,1
5794,1
5795,0
5796,1
